order_id,line_id,sku,quantity,timestamp
ORD-00002098,L-0000006383,SKU-000015,1,2024-12-18 11:36:13
ORD-00002098,L-0000006384,SKU-000003,1,2024-12-18 11:36:13
ORD-00002098,L-0000006385,SKU-000495,1,2024-12-18 11:36:13
ORD-00002098,L-0000006386,SKU-000206,1,2024-12-18 11:36:13
ORD-00002099,L-0000006387,SKU-000383,1,2024-12-18 15:53:28
ORD-00002100,L-0000006388,SKU-000925,1,2024-12-18 13:57:44
ORD-00002100,L-0000006389,SKU-000776,1,2024-12-18 13:57:44
ORD-00002101,L-0000006390,SKU-000993,5,2024-12-18 19:14:42
ORD-00002101,L-0000006391,SKU-000163,1,2024-12-18 19:14:42
ORD-00002101,L-0000006392,SKU-000214,6,2024-12-18 19:14:42
ORD-00002101,L-0000006393,SKU-000795,1,2024-12-18 19:14:42
ORD-00002101,L-0000006394,SKU-000145,1,2024-12-18 19:14:42
ORD-00002101,L-0000006395,SKU-000913,1,2024-12-18 19:14:42
ORD-00002101,L-0000006396,SKU-000190,9,2024-12-18 19:14:42
ORD-00002101,L-0000006397,SKU-000159,3,2024-12-18 19:14:42
ORD-00002101,L-0000006398,SKU-000005,1,2024-12-18 19:14:42
ORD-00002101,L-0000006399,SKU-000800,1,2024-12-18 19:14:42
ORD-00002101,L-0000006400,SKU-000676,1,2024-12-18 19:14:42
ORD-00002102,L-0000006401,SKU-000377,1,2024-12-18 19:37:07
ORD-00002102,L-0000006402,SKU-000723,1,2024-12-18 19:37:07
ORD-00002103,L-0000006403,SKU-000008,1,2024-12-18 13:24:01
ORD-00002104,L-0000006404,SKU-000894,1,2024-12-18 20:00:56
ORD-00002104,L-0000006405,SKU-000503,3,2024-12-18 20:00:56
ORD-00002104,L-0000006406,SKU-000218,1,2024-12-18 20:00:56
ORD-00002104,L-0000006407,SKU-000621,1,2024-12-18 20:00:56
ORD-00002104,L-0000006408,SKU-000977,1,2024-12-18 20:00:56
ORD-00002105,L-0000006409,SKU-000841,4,2024-12-18 21:17:04
ORD-00002106,L-0000006410,SKU-000670,1,2024-12-18 17:25:21
ORD-00002107,L-0000006411,SKU-000959,1,2024-12-18 12:27:46
ORD-00002107,L-0000006412,SKU-000632,4,2024-12-18 12:27:46
ORD-00002108,L-0000006413,SKU-000738,3,2024-12-18 20:28:55
ORD-00002108,L-0000006414,SKU-000836,6,2024-12-18 20:28:55
ORD-00002108,L-0000006415,SKU-000755,1,2024-12-18 20:28:55
ORD-00002109,L-0000006416,SKU-000279,5,2024-12-18 07:01:31
ORD-00002110,L-0000006417,SKU-000254,4,2024-12-18 11:50:15
ORD-00002111,L-0000006418,SKU-000751,1,2024-12-18 07:50:17
ORD-00002112,L-0000006419,SKU-000914,5,2024-12-18 17:31:19
ORD-00002112,L-0000006420,SKU-000202,1,2024-12-18 17:31:19
ORD-00002112,L-0000006421,SKU-000449,1,2024-12-18 17:31:19
ORD-00002112,L-0000006422,SKU-000746,2,2024-12-18 17:31:19
ORD-00002113,L-0000006423,SKU-000933,2,2024-12-18 13:15:32
ORD-00002113,L-0000006424,SKU-000448,1,2024-12-18 13:15:32
ORD-00002113,L-0000006425,SKU-000082,4,2024-12-18 13:15:32
ORD-00002113,L-0000006426,SKU-000914,1,2024-12-18 13:15:32
ORD-00002113,L-0000006427,SKU-000502,3,2024-12-18 13:15:32
ORD-00002113,L-0000006428,SKU-000853,1,2024-12-18 13:15:32
ORD-00002114,L-0000006429,SKU-000448,1,2024-12-18 12:53:32
ORD-00002115,L-0000006430,SKU-000742,1,2024-12-18 11:48:34
ORD-00002115,L-0000006431,SKU-000069,1,2024-12-18 11:48:34
ORD-00002116,L-0000006432,SKU-000643,1,2024-12-18 12:56:14
ORD-00002116,L-0000006433,SKU-000112,2,2024-12-18 12:56:14
ORD-00002117,L-0000006434,SKU-000429,1,2024-12-18 15:30:11
ORD-00002117,L-0000006435,SKU-000265,2,2024-12-18 15:30:11
ORD-00002117,L-0000006436,SKU-000177,1,2024-12-18 15:30:11
ORD-00002118,L-0000006437,SKU-000591,4,2024-12-18 10:45:14
ORD-00002119,L-0000006438,SKU-000837,5,2024-12-18 15:57:53
ORD-00002119,L-0000006439,SKU-000126,1,2024-12-18 15:57:53
ORD-00002119,L-0000006440,SKU-000805,1,2024-12-18 15:57:53
ORD-00002119,L-0000006441,SKU-000473,2,2024-12-18 15:57:53
ORD-00002119,L-0000006442,SKU-000126,1,2024-12-18 15:57:53
ORD-00002120,L-0000006443,SKU-000297,2,2024-12-18 17:44:00
ORD-00002120,L-0000006444,SKU-000971,1,2024-12-18 17:44:00
ORD-00002120,L-0000006445,SKU-000946,3,2024-12-18 17:44:00
ORD-00002120,L-0000006446,SKU-000430,1,2024-12-18 17:44:00
ORD-00002120,L-0000006447,SKU-000815,1,2024-12-18 17:44:00
ORD-00002120,L-0000006448,SKU-000373,3,2024-12-18 17:44:00
ORD-00002120,L-0000006449,SKU-000683,1,2024-12-18 17:44:00
ORD-00002120,L-0000006450,SKU-000752,6,2024-12-18 17:44:00
ORD-00002120,L-0000006451,SKU-000666,2,2024-12-18 17:44:00
ORD-00002120,L-0000006452,SKU-000400,1,2024-12-18 17:44:00
ORD-00002120,L-0000006453,SKU-000324,1,2024-12-18 17:44:00
ORD-00002121,L-0000006454,SKU-000914,1,2024-12-18 10:36:05
ORD-00002121,L-0000006455,SKU-000703,3,2024-12-18 10:36:05
ORD-00002122,L-0000006456,SKU-000504,5,2024-12-18 14:41:25
ORD-00002123,L-0000006457,SKU-000410,5,2024-12-18 14:48:52
ORD-00002123,L-0000006458,SKU-000837,1,2024-12-18 14:48:52
ORD-00002123,L-0000006459,SKU-000444,1,2024-12-18 14:48:52
ORD-00002123,L-0000006460,SKU-000882,1,2024-12-18 14:48:52
ORD-00002123,L-0000006461,SKU-000997,1,2024-12-18 14:48:52
ORD-00002124,L-0000006462,SKU-000688,2,2024-12-18 09:00:32
ORD-00002124,L-0000006463,SKU-000351,3,2024-12-18 09:00:32
ORD-00002125,L-0000006464,SKU-000902,1,2024-12-18 13:19:21
ORD-00002126,L-0000006465,SKU-000295,1,2024-12-18 14:23:03
ORD-00002127,L-0000006466,SKU-000608,1,2024-12-18 14:33:08
ORD-00002127,L-0000006467,SKU-000500,11,2024-12-18 14:33:08
ORD-00002128,L-0000006468,SKU-000146,1,2024-12-18 11:47:17
ORD-00002128,L-0000006469,SKU-000442,1,2024-12-18 11:47:17
ORD-00002129,L-0000006470,SKU-000425,4,2024-12-18 12:44:02
ORD-00002129,L-0000006471,SKU-000175,1,2024-12-18 12:44:02
ORD-00002129,L-0000006472,SKU-000550,1,2024-12-18 12:44:02
ORD-00002129,L-0000006473,SKU-000696,1,2024-12-18 12:44:02
ORD-00002130,L-0000006474,SKU-000036,1,2024-12-18 19:43:17
ORD-00002130,L-0000006475,SKU-000820,1,2024-12-18 19:43:17
ORD-00002131,L-0000006476,SKU-000599,1,2024-12-18 20:27:12
ORD-00002132,L-0000006477,SKU-000092,1,2024-12-19 10:03:12
ORD-00002133,L-0000006478,SKU-000245,1,2024-12-19 16:52:57
ORD-00002134,L-0000006479,SKU-000115,3,2024-12-19 08:06:58
ORD-00002135,L-0000006480,SKU-000363,1,2024-12-19 17:01:25
ORD-00002135,L-0000006481,SKU-000545,1,2024-12-19 17:01:25
ORD-00002136,L-0000006482,SKU-000714,1,2024-12-19 12:23:08
ORD-00002136,L-0000006483,SKU-000158,1,2024-12-19 12:23:08
ORD-00002137,L-0000006484,SKU-000422,1,2024-12-19 08:17:12
ORD-00002138,L-0000006485,SKU-000977,1,2024-12-19 12:29:45
ORD-00002138,L-0000006486,SKU-000325,1,2024-12-19 12:29:45
ORD-00002138,L-0000006487,SKU-000464,6,2024-12-19 12:29:45
ORD-00002138,L-0000006488,SKU-000901,1,2024-12-19 12:29:45
ORD-00002138,L-0000006489,SKU-000666,1,2024-12-19 12:29:45
ORD-00002138,L-0000006490,SKU-000730,5,2024-12-19 12:29:45
ORD-00002138,L-0000006491,SKU-000673,1,2024-12-19 12:29:45
ORD-00002138,L-0000006492,SKU-000358,6,2024-12-19 12:29:45
ORD-00002138,L-0000006493,SKU-000979,1,2024-12-19 12:29:45
ORD-00002139,L-0000006494,SKU-000209,3,2024-12-19 21:15:42
ORD-00002139,L-0000006495,SKU-000556,2,2024-12-19 21:15:42
ORD-00002139,L-0000006496,SKU-000589,1,2024-12-19 21:15:42
ORD-00002140,L-0000006497,SKU-000257,1,2024-12-19 15:27:42
ORD-00002140,L-0000006498,SKU-000670,1,2024-12-19 15:27:42
ORD-00002140,L-0000006499,SKU-000145,1,2024-12-19 15:27:42
ORD-00002140,L-0000006500,SKU-000699,1,2024-12-19 15:27:42
ORD-00002140,L-0000006501,SKU-000048,2,2024-12-19 15:27:42
ORD-00002140,L-0000006502,SKU-000615,1,2024-12-19 15:27:42
ORD-00002140,L-0000006503,SKU-000598,9,2024-12-19 15:27:42
ORD-00002141,L-0000006504,SKU-000133,1,2024-12-19 21:47:27
ORD-00002141,L-0000006505,SKU-000435,5,2024-12-19 21:47:27
ORD-00002141,L-0000006506,SKU-000314,2,2024-12-19 21:47:27
ORD-00002141,L-0000006507,SKU-000432,2,2024-12-19 21:47:27
ORD-00002142,L-0000006508,SKU-000907,2,2024-12-19 10:25:51
ORD-00002143,L-0000006509,SKU-000881,1,2024-12-19 09:27:33
ORD-00002143,L-0000006510,SKU-000120,1,2024-12-19 09:27:33
ORD-00002144,L-0000006511,SKU-000579,2,2024-12-19 10:27:30
ORD-00002144,L-0000006512,SKU-000621,4,2024-12-19 10:27:30
ORD-00002145,L-0000006513,SKU-000135,2,2024-12-19 20:56:00
ORD-00002146,L-0000006514,SKU-000079,1,2024-12-19 20:31:52
ORD-00002146,L-0000006515,SKU-000060,2,2024-12-19 20:31:52
ORD-00002146,L-0000006516,SKU-000636,1,2024-12-19 20:31:52
ORD-00002146,L-0000006517,SKU-000738,2,2024-12-19 20:31:52
ORD-00002146,L-0000006518,SKU-000885,1,2024-12-19 20:31:52
ORD-00002146,L-0000006519,SKU-000010,1,2024-12-19 20:31:52
ORD-00002146,L-0000006520,SKU-000979,2,2024-12-19 20:31:52
ORD-00002146,L-0000006521,SKU-000163,1,2024-12-19 20:31:52
ORD-00002147,L-0000006522,SKU-000375,2,2024-12-19 19:55:51
ORD-00002148,L-0000006523,SKU-000361,2,2024-12-19 17:17:57
ORD-00002148,L-0000006524,SKU-000392,1,2024-12-19 17:17:57
ORD-00002149,L-0000006525,SKU-000706,1,2024-12-19 18:17:26
ORD-00002150,L-0000006526,SKU-000418,1,2024-12-19 13:21:27
ORD-00002151,L-0000006527,SKU-000362,1,2024-12-19 16:13:43
ORD-00002151,L-0000006528,SKU-000160,1,2024-12-19 16:13:43
ORD-00002151,L-0000006529,SKU-000750,1,2024-12-19 16:13:43
ORD-00002151,L-0000006530,SKU-000132,1,2024-12-19 16:13:43
ORD-00002151,L-0000006531,SKU-000690,1,2024-12-19 16:13:43
ORD-00002152,L-0000006532,SKU-000659,1,2024-12-19 07:15:03
ORD-00002152,L-0000006533,SKU-000321,5,2024-12-19 07:15:03
ORD-00002152,L-0000006534,SKU-000610,2,2024-12-19 07:15:03
ORD-00002152,L-0000006535,SKU-000859,1,2024-12-19 07:15:03
ORD-00002152,L-0000006536,SKU-000689,1,2024-12-19 07:15:03
ORD-00002152,L-0000006537,SKU-000164,1,2024-12-19 07:15:03
ORD-00002152,L-0000006538,SKU-000906,1,2024-12-19 07:15:03
ORD-00002152,L-0000006539,SKU-000305,1,2024-12-19 07:15:03
ORD-00002152,L-0000006540,SKU-000971,1,2024-12-19 07:15:03
ORD-00002152,L-0000006541,SKU-000500,1,2024-12-19 07:15:03
ORD-00002153,L-0000006542,SKU-000756,4,2024-12-19 18:38:13
ORD-00002154,L-0000006543,SKU-000599,2,2024-12-19 15:03:54
ORD-00002154,L-0000006544,SKU-000904,1,2024-12-19 15:03:54
ORD-00002154,L-0000006545,SKU-000811,1,2024-12-19 15:03:54
ORD-00002154,L-0000006546,SKU-000144,1,2024-12-19 15:03:54
ORD-00002154,L-0000006547,SKU-000005,1,2024-12-19 15:03:54
ORD-00002154,L-0000006548,SKU-000807,1,2024-12-19 15:03:54
ORD-00002154,L-0000006549,SKU-000025,4,2024-12-19 15:03:54
ORD-00002154,L-0000006550,SKU-000013,1,2024-12-19 15:03:54
ORD-00002154,L-0000006551,SKU-000099,2,2024-12-19 15:03:54
ORD-00002155,L-0000006552,SKU-000707,1,2024-12-19 17:21:44
ORD-00002156,L-0000006553,SKU-000487,1,2024-12-19 19:55:31
ORD-00002156,L-0000006554,SKU-000226,1,2024-12-19 19:55:31
ORD-00002156,L-0000006555,SKU-000364,1,2024-12-19 19:55:31
ORD-00002156,L-0000006556,SKU-000452,1,2024-12-19 19:55:31
ORD-00002156,L-0000006557,SKU-000449,1,2024-12-19 19:55:31
ORD-00002156,L-0000006558,SKU-000366,1,2024-12-19 19:55:31
ORD-00002156,L-0000006559,SKU-000231,1,2024-12-19 19:55:31
ORD-00002156,L-0000006560,SKU-000318,1,2024-12-19 19:55:31
ORD-00002157,L-0000006561,SKU-000931,1,2024-12-19 14:06:11
ORD-00002158,L-0000006562,SKU-000253,1,2024-12-19 12:57:43
ORD-00002159,L-0000006563,SKU-000131,1,2024-12-19 16:47:55
ORD-00002159,L-0000006564,SKU-000184,1,2024-12-19 16:47:55
ORD-00002159,L-0000006565,SKU-000053,3,2024-12-19 16:47:55
ORD-00002159,L-0000006566,SKU-000985,1,2024-12-19 16:47:55
ORD-00002159,L-0000006567,SKU-000061,5,2024-12-19 16:47:55
ORD-00002160,L-0000006568,SKU-000875,1,2024-12-19 21:16:53
ORD-00002161,L-0000006569,SKU-000484,1,2024-12-19 07:27:10
ORD-00002162,L-0000006570,SKU-000339,1,2024-12-19 16:41:56
ORD-00002162,L-0000006571,SKU-000914,1,2024-12-19 16:41:56
ORD-00002162,L-0000006572,SKU-000458,1,2024-12-19 16:41:56
ORD-00002162,L-0000006573,SKU-000221,2,2024-12-19 16:41:56
ORD-00002163,L-0000006574,SKU-000618,4,2024-12-19 08:53:08
ORD-00002163,L-0000006575,SKU-000886,1,2024-12-19 08:53:08
ORD-00002163,L-0000006576,SKU-000461,5,2024-12-19 08:53:08
ORD-00002163,L-0000006577,SKU-000706,1,2024-12-19 08:53:08
ORD-00002163,L-0000006578,SKU-000152,8,2024-12-19 08:53:08
ORD-00002164,L-0000006579,SKU-000807,1,2024-12-19 10:36:44
ORD-00002165,L-0000006580,SKU-000822,1,2024-12-19 21:05:18
ORD-00002165,L-0000006581,SKU-000809,2,2024-12-19 21:05:18
ORD-00002166,L-0000006582,SKU-000035,3,2024-12-19 17:11:11
ORD-00002167,L-0000006583,SKU-000690,1,2024-12-19 20:41:46
ORD-00002167,L-0000006584,SKU-000091,1,2024-12-19 20:41:46
ORD-00002167,L-0000006585,SKU-000735,1,2024-12-19 20:41:46
ORD-00002167,L-0000006586,SKU-000258,1,2024-12-19 20:41:46
ORD-00002168,L-0000006587,SKU-000298,1,2024-12-19 10:25:17
ORD-00002169,L-0000006588,SKU-000828,3,2024-12-19 18:49:36
ORD-00002169,L-0000006589,SKU-000603,1,2024-12-19 18:49:36
ORD-00002169,L-0000006590,SKU-000151,1,2024-12-19 18:49:36
ORD-00002169,L-0000006591,SKU-000779,7,2024-12-19 18:49:36
ORD-00002169,L-0000006592,SKU-000725,1,2024-12-19 18:49:36
ORD-00002170,L-0000006593,SKU-000942,4,2024-12-19 17:09:10
ORD-00002171,L-0000006594,SKU-000327,1,2024-12-19 18:32:15
ORD-00002172,L-0000006595,SKU-000925,4,2024-12-19 20:40:32
ORD-00002172,L-0000006596,SKU-000457,5,2024-12-19 20:40:32
ORD-00002173,L-0000006597,SKU-000617,4,2024-12-19 14:06:03
ORD-00002174,L-0000006598,SKU-000041,1,2024-12-19 19:23:13
ORD-00002175,L-0000006599,SKU-000434,1,2024-12-19 21:03:42
ORD-00002175,L-0000006600,SKU-000999,1,2024-12-19 21:03:42
ORD-00002176,L-0000006601,SKU-000981,1,2024-12-19 20:27:41
ORD-00002176,L-0000006602,SKU-000457,4,2024-12-19 20:27:41
ORD-00002177,L-0000006603,SKU-000124,1,2024-12-19 12:35:26
ORD-00002178,L-0000006604,SKU-000029,1,2024-12-19 11:29:41
ORD-00002178,L-0000006605,SKU-000281,3,2024-12-19 11:29:41
ORD-00002179,L-0000006606,SKU-000363,2,2024-12-20 11:52:24
ORD-00002180,L-0000006607,SKU-000885,1,2024-12-20 17:26:54
ORD-00002180,L-0000006608,SKU-000961,3,2024-12-20 17:26:54
ORD-00002180,L-0000006609,SKU-000067,1,2024-12-20 17:26:54
ORD-00002180,L-0000006610,SKU-000767,1,2024-12-20 17:26:54
ORD-00002180,L-0000006611,SKU-000206,1,2024-12-20 17:26:54
ORD-00002180,L-0000006612,SKU-000477,1,2024-12-20 17:26:54
ORD-00002180,L-0000006613,SKU-000209,1,2024-12-20 17:26:54
ORD-00002180,L-0000006614,SKU-000775,1,2024-12-20 17:26:54
ORD-00002180,L-0000006615,SKU-000528,1,2024-12-20 17:26:54
ORD-00002180,L-0000006616,SKU-000807,2,2024-12-20 17:26:54
ORD-00002180,L-0000006617,SKU-000512,1,2024-12-20 17:26:54
ORD-00002181,L-0000006618,SKU-000580,1,2024-12-20 12:45:52
ORD-00002181,L-0000006619,SKU-000594,1,2024-12-20 12:45:52
ORD-00002181,L-0000006620,SKU-000809,1,2024-12-20 12:45:52
ORD-00002182,L-0000006621,SKU-000788,5,2024-12-20 21:40:58
ORD-00002183,L-0000006622,SKU-000323,1,2024-12-20 10:28:47
ORD-00002184,L-0000006623,SKU-000529,1,2024-12-20 13:47:17
ORD-00002184,L-0000006624,SKU-000144,1,2024-12-20 13:47:17
ORD-00002185,L-0000006625,SKU-000334,1,2024-12-20 09:56:08
ORD-00002185,L-0000006626,SKU-000272,1,2024-12-20 09:56:08
ORD-00002186,L-0000006627,SKU-000860,2,2024-12-20 16:40:23
ORD-00002186,L-0000006628,SKU-000465,2,2024-12-20 16:40:23
ORD-00002187,L-0000006629,SKU-000280,1,2024-12-20 13:26:02
ORD-00002188,L-0000006630,SKU-000059,1,2024-12-20 13:19:13
ORD-00002189,L-0000006631,SKU-000226,3,2024-12-20 07:34:04
ORD-00002189,L-0000006632,SKU-000159,1,2024-12-20 07:34:04
ORD-00002189,L-0000006633,SKU-000573,1,2024-12-20 07:34:04
ORD-00002189,L-0000006634,SKU-000017,1,2024-12-20 07:34:04
ORD-00002189,L-0000006635,SKU-000206,1,2024-12-20 07:34:04
ORD-00002189,L-0000006636,SKU-000776,1,2024-12-20 07:34:04
ORD-00002190,L-0000006637,SKU-000157,1,2024-12-20 17:12:38
ORD-00002190,L-0000006638,SKU-000654,1,2024-12-20 17:12:38
ORD-00002190,L-0000006639,SKU-000090,2,2024-12-20 17:12:38
ORD-00002190,L-0000006640,SKU-000690,2,2024-12-20 17:12:38
ORD-00002190,L-0000006641,SKU-000958,1,2024-12-20 17:12:38
ORD-00002190,L-0000006642,SKU-000404,4,2024-12-20 17:12:38
ORD-00002190,L-0000006643,SKU-000571,1,2024-12-20 17:12:38
ORD-00002191,L-0000006644,SKU-000684,1,2024-12-20 13:43:41
ORD-00002191,L-0000006645,SKU-000337,1,2024-12-20 13:43:41
ORD-00002192,L-0000006646,SKU-000957,1,2024-12-20 15:29:34
ORD-00002193,L-0000006647,SKU-000413,1,2024-12-20 11:48:31
ORD-00002193,L-0000006648,SKU-000639,1,2024-12-20 11:48:31
ORD-00002193,L-0000006649,SKU-000974,7,2024-12-20 11:48:31
ORD-00002193,L-0000006650,SKU-000518,1,2024-12-20 11:48:31
ORD-00002193,L-0000006651,SKU-000311,1,2024-12-20 11:48:31
ORD-00002193,L-0000006652,SKU-000402,1,2024-12-20 11:48:31
ORD-00002193,L-0000006653,SKU-000317,2,2024-12-20 11:48:31
ORD-00002193,L-0000006654,SKU-000228,1,2024-12-20 11:48:31
ORD-00002193,L-0000006655,SKU-000701,3,2024-12-20 11:48:31
ORD-00002193,L-0000006656,SKU-000697,6,2024-12-20 11:48:31
ORD-00002193,L-0000006657,SKU-000649,1,2024-12-20 11:48:31
ORD-00002193,L-0000006658,SKU-000531,1,2024-12-20 11:48:31
ORD-00002193,L-0000006659,SKU-000163,4,2024-12-20 11:48:31
ORD-00002193,L-0000006660,SKU-000762,1,2024-12-20 11:48:31
ORD-00002193,L-0000006661,SKU-000747,1,2024-12-20 11:48:31
ORD-00002193,L-0000006662,SKU-000335,1,2024-12-20 11:48:31
ORD-00002193,L-0000006663,SKU-000186,1,2024-12-20 11:48:31
ORD-00002193,L-0000006664,SKU-000649,1,2024-12-20 11:48:31
ORD-00002193,L-0000006665,SKU-000585,1,2024-12-20 11:48:31
ORD-00002193,L-0000006666,SKU-000189,1,2024-12-20 11:48:31
ORD-00002193,L-0000006667,SKU-000580,2,2024-12-20 11:48:31
ORD-00002193,L-0000006668,SKU-000150,1,2024-12-20 11:48:31
ORD-00002194,L-0000006669,SKU-000753,3,2024-12-20 09:20:28
ORD-00002194,L-0000006670,SKU-000500,1,2024-12-20 09:20:28
ORD-00002194,L-0000006671,SKU-000969,1,2024-12-20 09:20:28
ORD-00002194,L-0000006672,SKU-000848,4,2024-12-20 09:20:28
ORD-00002194,L-0000006673,SKU-000944,1,2024-12-20 09:20:28
ORD-00002194,L-0000006674,SKU-000735,1,2024-12-20 09:20:28
ORD-00002194,L-0000006675,SKU-000170,1,2024-12-20 09:20:28
ORD-00002194,L-0000006676,SKU-000057,2,2024-12-20 09:20:28
ORD-00002195,L-0000006677,SKU-000689,2,2024-12-20 09:12:49
ORD-00002196,L-0000006678,SKU-000441,1,2024-12-20 11:56:56
ORD-00002197,L-0000006679,SKU-000980,1,2024-12-20 12:06:59
ORD-00002198,L-0000006680,SKU-000050,7,2024-12-20 13:05:34
ORD-00002198,L-0000006681,SKU-000891,1,2024-12-20 13:05:34
ORD-00002198,L-0000006682,SKU-000173,1,2024-12-20 13:05:34
ORD-00002198,L-0000006683,SKU-000563,1,2024-12-20 13:05:34
ORD-00002199,L-0000006684,SKU-000979,1,2024-12-20 15:44:33
ORD-00002199,L-0000006685,SKU-000631,6,2024-12-20 15:44:33
ORD-00002199,L-0000006686,SKU-000279,7,2024-12-20 15:44:33
ORD-00002199,L-0000006687,SKU-000619,4,2024-12-20 15:44:33
ORD-00002200,L-0000006688,SKU-000697,5,2024-12-20 07:48:15
ORD-00002201,L-0000006689,SKU-000369,1,2024-12-20 17:58:39
ORD-00002201,L-0000006690,SKU-000981,1,2024-12-20 17:58:39
ORD-00002201,L-0000006691,SKU-000725,1,2024-12-20 17:58:39
ORD-00002201,L-0000006692,SKU-000820,1,2024-12-20 17:58:39
ORD-00002202,L-0000006693,SKU-000575,7,2024-12-20 11:03:54
ORD-00002202,L-0000006694,SKU-000234,2,2024-12-20 11:03:54
ORD-00002202,L-0000006695,SKU-000241,4,2024-12-20 11:03:54
ORD-00002203,L-0000006696,SKU-000405,1,2024-12-20 15:01:07
ORD-00002203,L-0000006697,SKU-000196,1,2024-12-20 15:01:07
ORD-00002204,L-0000006698,SKU-000661,3,2024-12-20 08:51:08
ORD-00002205,L-0000006699,SKU-000993,3,2024-12-20 14:31:38
ORD-00002205,L-0000006700,SKU-000647,6,2024-12-20 14:31:38
ORD-00002205,L-0000006701,SKU-000565,3,2024-12-20 14:31:38
ORD-00002205,L-0000006702,SKU-000094,2,2024-12-20 14:31:38
ORD-00002205,L-0000006703,SKU-000898,1,2024-12-20 14:31:38
ORD-00002205,L-0000006704,SKU-000953,3,2024-12-20 14:31:38
ORD-00002205,L-0000006705,SKU-000079,1,2024-12-20 14:31:38
ORD-00002205,L-0000006706,SKU-000099,1,2024-12-20 14:31:38
ORD-00002206,L-0000006707,SKU-000102,1,2024-12-23 09:15:37
ORD-00002207,L-0000006708,SKU-000834,3,2024-12-23 21:12:15
ORD-00002208,L-0000006709,SKU-000069,1,2024-12-23 17:13:43
ORD-00002208,L-0000006710,SKU-000005,1,2024-12-23 17:13:43
ORD-00002208,L-0000006711,SKU-000182,1,2024-12-23 17:13:43
ORD-00002209,L-0000006712,SKU-000563,1,2024-12-23 09:15:07
ORD-00002209,L-0000006713,SKU-000437,1,2024-12-23 09:15:07
ORD-00002210,L-0000006714,SKU-000357,1,2024-12-23 08:11:39
ORD-00002211,L-0000006715,SKU-000792,1,2024-12-23 10:06:42
ORD-00002211,L-0000006716,SKU-000651,1,2024-12-23 10:06:42
ORD-00002211,L-0000006717,SKU-000926,1,2024-12-23 10:06:42
ORD-00002211,L-0000006718,SKU-000706,1,2024-12-23 10:06:42
ORD-00002211,L-0000006719,SKU-000716,1,2024-12-23 10:06:42
ORD-00002211,L-0000006720,SKU-000108,2,2024-12-23 10:06:42
ORD-00002211,L-0000006721,SKU-000655,12,2024-12-23 10:06:42
ORD-00002212,L-0000006722,SKU-000351,3,2024-12-23 14:24:55
ORD-00002212,L-0000006723,SKU-000905,1,2024-12-23 14:24:55
ORD-00002212,L-0000006724,SKU-000776,1,2024-12-23 14:24:55
ORD-00002212,L-0000006725,SKU-000302,3,2024-12-23 14:24:55
ORD-00002213,L-0000006726,SKU-000885,1,2024-12-23 11:13:50
ORD-00002213,L-0000006727,SKU-000797,1,2024-12-23 11:13:50
ORD-00002214,L-0000006728,SKU-000737,1,2024-12-23 08:20:18
ORD-00002215,L-0000006729,SKU-001000,1,2024-12-23 08:07:29
ORD-00002216,L-0000006730,SKU-000012,1,2024-12-23 18:35:28
ORD-00002216,L-0000006731,SKU-000145,1,2024-12-23 18:35:28
ORD-00002216,L-0000006732,SKU-000191,4,2024-12-23 18:35:28
ORD-00002216,L-0000006733,SKU-000865,1,2024-12-23 18:35:28
ORD-00002216,L-0000006734,SKU-000048,1,2024-12-23 18:35:28
ORD-00002216,L-0000006735,SKU-000673,9,2024-12-23 18:35:28
ORD-00002216,L-0000006736,SKU-000737,1,2024-12-23 18:35:28
ORD-00002217,L-0000006737,SKU-000207,1,2024-12-23 15:59:46
ORD-00002217,L-0000006738,SKU-000731,1,2024-12-23 15:59:46
ORD-00002217,L-0000006739,SKU-000117,1,2024-12-23 15:59:46
ORD-00002217,L-0000006740,SKU-000210,1,2024-12-23 15:59:46
ORD-00002217,L-0000006741,SKU-000390,2,2024-12-23 15:59:46
ORD-00002217,L-0000006742,SKU-000013,1,2024-12-23 15:59:46
ORD-00002218,L-0000006743,SKU-000183,1,2024-12-23 20:45:13
ORD-00002218,L-0000006744,SKU-000078,1,2024-12-23 20:45:13
ORD-00002218,L-0000006745,SKU-000143,2,2024-12-23 20:45:13
ORD-00002218,L-0000006746,SKU-000773,1,2024-12-23 20:45:13
ORD-00002218,L-0000006747,SKU-000729,1,2024-12-23 20:45:13
ORD-00002218,L-0000006748,SKU-000165,1,2024-12-23 20:45:13
ORD-00002219,L-0000006749,SKU-000091,1,2024-12-23 07:56:10
ORD-00002219,L-0000006750,SKU-000102,1,2024-12-23 07:56:10
ORD-00002219,L-0000006751,SKU-000578,1,2024-12-23 07:56:10
ORD-00002220,L-0000006752,SKU-000221,1,2024-12-23 15:57:47
ORD-00002221,L-0000006753,SKU-000768,2,2024-12-23 17:01:06
ORD-00002222,L-0000006754,SKU-000823,1,2024-12-23 15:07:07
ORD-00002223,L-0000006755,SKU-000550,1,2024-12-23 19:53:47
ORD-00002223,L-0000006756,SKU-000139,6,2024-12-23 19:53:47
ORD-00002223,L-0000006757,SKU-000008,1,2024-12-23 19:53:47
ORD-00002223,L-0000006758,SKU-000099,1,2024-12-23 19:53:47
ORD-00002223,L-0000006759,SKU-000520,1,2024-12-23 19:53:47
