order_id,line_id,sku,quantity,timestamp
ORD-00002296,L-0000007410,SKU-000830,1,2024-12-18 15:57:53
ORD-00002297,L-0000007411,SKU-000139,1,2024-12-18 19:36:54
ORD-00002298,L-0000007412,SKU-000574,1,2024-12-18 07:58:00
ORD-00002298,L-0000007413,SKU-000310,1,2024-12-18 07:58:00
ORD-00002298,L-0000007414,"",1,2024-12-18 07:58:00
ORD-00002299,L-0000007415,SKU-000321,3,2024-12-18 19:20:45
ORD-00002299,L-0000007416,SKU-000019,9,2024-12-18 19:20:45
ORD-00002299,L-0000007417,SKU-000201,1,2024-12-18 19:20:45
ORD-00002299,L-0000007418,SKU-000199,1,2024-12-18 19:20:45
ORD-00002299,L-0000007419,SKU-000861,1,2024-12-18 19:20:45
ORD-00002299,L-0000007420,SKU-000966,3,2024-12-18 19:20:45
ORD-00002299,L-0000007421,SKU-000011,0,2024-12-18 19:20:45
ORD-00002299,L-0000007422,SKU-000379,1,2024-12-18 19:20:45
ORD-00002299,L-0000007423,SKU-000108,3,2024-12-18 19:20:45
ORD-00002299,L-0000007424,INVALID-0090,1,2024-12-18 19:20:45
ORD-00002299,L-0000007425,SKU-000226,1,2024-12-18 19:20:45
ORD-00002299,L-0000007426,SKU-000955,2,2024-12-18 19:20:45
ORD-00002300,L-0000007427,SKU-000794,1,2024-12-18 18:01:50
ORD-00002301,L-0000007428,SKU-000751,1,2024-12-18 17:54:58
ORD-00002301,L-0000007429,SKU-000790,1,2024-12-18 17:54:58
ORD-00002301,L-0000007430,SKU-000511,2,2024-12-18 17:54:58
ORD-00002301,L-0000007431,SKU-000579,3,2024-12-18 17:54:58
ORD-00002301,L-0000007432,SKU-000580,1,2024-12-18 17:54:58
ORD-00002301,L-0000007433,SKU-000142,2,2024-12-18 17:54:58
ORD-00002301,L-0000007434,SKU-000658,1,2024-12-18 17:54:58
ORD-00002302,L-0000007435,SKU-000637,1,2024-12-18 14:33:02
ORD-00002302,L-0000007436,SKU-000929,1,2024-12-18 14:33:02
ORD-00002302,L-0000007437,SKU-000904,3,2024-12-18 14:33:02
ORD-00002302,L-0000007438,SKU-000679,1,2024-12-18 14:33:02
ORD-00002302,L-0000007439,SKU-000553,1,2024-12-18 14:33:02
ORD-00002302,L-0000007440,SKU-000896,1,2024-12-18 14:33:02
ORD-00002303,L-0000007441,SKU-000284,6,2024-12-18 13:11:01
ORD-00002303,L-0000007442,SKU-000851,1,2024-12-18 13:11:01
ORD-00002303,L-0000007443,SKU-000425,4,2024-12-18 13:11:01
ORD-00002304,L-0000007444,SKU-000066,3,2024-12-18 19:14:34
ORD-00002304,L-0000007445,SKU-000593,1,2024-12-18 19:14:34
ORD-00002304,L-0000007446,SKU-000586,2,2024-12-18 19:14:34
ORD-00002304,L-0000007447,"",1,2024-12-18 19:14:34
ORD-00002304,L-0000007448,SKU-000041,1,2024-12-18 19:14:34
ORD-00002304,L-0000007449,SKU-000389,2,2024-12-18 19:14:34
ORD-00002304,L-0000007450,SKU-000972,1,2024-12-18 19:14:34
ORD-00002305,L-0000007451,SKU-000280,3,2024-12-18 20:52:16
ORD-00002306,L-0000007452,SKU-000084,1,2024-12-18 08:34:22
ORD-00002306,L-0000007453,SKU-000352,1,2024-12-18 08:34:22
ORD-00002307,L-0000007454,,4,2024-12-18 19:11:20
ORD-00002308,L-0000007455,SKU-000765,1,2024-12-18 18:06:32
ORD-00002309,L-0000007456,SKU-000180,3,2024-12-18 12:32:19
ORD-00002309,L-0000007457,SKU-000017,1,2024-12-18 12:32:19
ORD-00002310,L-0000007458,SKU-000822,1,2024-12-18 14:59:59
ORD-00002310,L-0000007459,SKU-000708,4,2024-12-18 14:59:59
ORD-00002310,L-0000007460,SKU-000382,1,2024-12-18 14:59:59
ORD-00002311,L-0000007461,SKU-000798,6,2024-12-18 20:10:31
ORD-00002311,L-0000007462,SKU-000995,5,2024-12-18 20:10:31
ORD-00002311,L-0000007463,SKU-000683,1,2024-12-18 20:10:31
ORD-00002312,L-0000007464,SKU-000227,-1,
ORD-00002313,L-0000007465,SKU-000556,1,2024-12-18 13:55:14
ORD-00002313,L-0000007466,SKU-000474,1,2024-12-18 13:55:14
ORD-00002313,L-0000007467,SKU-000375,3,2024-12-18 13:55:14
ORD-00002313,L-0000007468,SKU-000450,1,2024-12-18 13:55:14
ORD-00002314,L-0000007469,SKU-000522,2,2024-12-18 08:41:36
ORD-00002315,L-0000007470,SKU-000948,1,2024-12-18 12:12:44
ORD-00002316,L-0000007471,SKU-000929,-1,2024-12-18 18:21:40
ORD-00002317,L-0000007472,SKU-000391,3,2024-12-18 19:03:39
ORD-00002317,L-0000007473,SKU-000238,1,2024-12-18 19:03:39
ORD-00002317,L-0000007474,SKU-000663,1,2024-12-18 19:03:39
ORD-00002317,L-0000007475,SKU-000448,3,2024-12-18 19:03:39
ORD-00002317,L-0000007476,SKU-000610,1,2024-12-18 19:03:39
ORD-00002317,L-0000007477,SKU-000097,-1,2024-12-18 19:03:39
ORD-00002317,L-0000007478,,2,2024-12-18 19:03:39
ORD-00002318,L-0000007479,SKU-000579,1,2024-12-18 09:39:08
ORD-00002319,L-0000007480,SKU-000787,1,2024-12-18 19:12:24
ORD-00002319,L-0000007481,SKU-000248,2,2024-12-18 19:12:24
ORD-00002320,L-0000007482,SKU-000932,1,2024-12-18 21:58:34
ORD-00002320,L-0000007483,SKU-000801,1,2024-12-18 21:58:34
ORD-00002320,L-0000007484,SKU-000033,1,2024-12-18 21:58:34
ORD-00002321,L-0000007485,SKU-000120,9,2024-12-18 15:15:56
ORD-00002321,L-0000007486,SKU-000531,3,2024-12-18 15:15:56
ORD-00002321,L-0000007487,SKU-000161,-2,2024-12-18 15:15:56
ORD-00002321,L-0000007488,SKU-000209,1,2024-12-18 15:15:56
ORD-00002322,L-0000007489,SKU-000696,2,2024-12-18 16:34:31
ORD-00002323,L-0000007490,SKU-000058,2,2024-12-18 09:11:20
ORD-00002324,L-0000007491,SKU-000691,1,2024-12-18 10:14:39
ORD-00002325,L-0000007492,SKU-000299,4,2024-12-18 20:16:41
ORD-00002325,L-0000007493,SKU-000272,2,2024-12-18 20:16:41
ORD-00002326,L-0000007494,SKU-000935,1,2024-12-18 11:49:18
ORD-00002327,L-0000007495,SKU-000727,1,2024-12-18 15:58:31
ORD-00002328,L-0000007496,SKU-000837,2,2024-12-18 11:51:28
ORD-00002329,L-0000007497,SKU-000467,1,2024-12-18 21:52:04
ORD-00002329,L-0000007498,SKU-000418,5,2024-12-18 21:52:04
ORD-00002329,L-0000007499,SKU-000572,1,2024-12-18 21:52:04
ORD-00002330,L-0000007500,SKU-000129,4,2024-12-18 16:47:16
ORD-00002330,L-0000007501,SKU-000698,0,2024-12-18 16:47:16
ORD-00002331,L-0000007502,SKU-000998,1,2024-12-18 14:27:38
ORD-00002332,L-0000007503,SKU-000842,1,2024-12-18 14:24:05
ORD-00002333,L-0000007504,SKU-000920,3,2024-12-18 18:38:54
ORD-00002334,L-0000007505,SKU-000531,3,2024-12-18 07:34:31
ORD-00002335,L-0000007506,SKU-000182,1,2024-12-18 07:38:04
ORD-00002335,L-0000007507,SKU-000079,1,2024-12-18 07:38:04
ORD-00002336,L-0000007508,SKU-000223,-1,2024-12-18 09:57:25
ORD-00002337,L-0000007509,SKU-000115,1,2024-12-18 18:50:35
ORD-00002337,L-0000007510,SKU-000490,1,2024-12-18 18:50:35
ORD-00002337,L-0000007511,SKU-000178,6,2024-12-18 18:50:35
ORD-00002337,L-0000007512,SKU-000399,1,2024-12-18 18:50:35
ORD-00002337,L-0000007513,SKU-000727,1,2024-12-18 18:50:35
ORD-00002337,L-0000007514,SKU-000858,2,2024-12-18 18:50:35
ORD-00002337,L-0000007515,,1,2024-12-18 18:50:35
ORD-00002337,L-0000007516,SKU-000325,1,2024-12-18 18:50:35
ORD-00002338,L-0000007517,SKU-000296,1,2024-12-18 19:32:55
ORD-00002338,L-0000007518,SKU-000499,2,2024-12-18 19:32:55
ORD-00002338,L-0000007519,SKU-000817,1,2024-12-18 19:32:55
ORD-00002338,L-0000007520,SKU-000905,4,2024-12-18 19:32:55
ORD-00002338,L-0000007521,SKU-000261,-1,2024-12-18 19:32:55
ORD-00002339,L-0000007522,SKU-000908,2,2024-12-18 20:10:22
ORD-00002339,L-0000007523,SKU-000060,1,2024-12-18 20:10:22
ORD-00002339,L-0000007524,SKU-000252,1,2024-12-18 20:10:22
ORD-00002339,L-0000007525,SKU-000577,7,2024-12-18 20:10:22
ORD-00002339,L-0000007526,SKU-000554,1,2024-12-18 20:10:22
ORD-00002339,L-0000007527,SKU-000781,2,2024-12-18 20:10:22
ORD-00002339,L-0000007528,SKU-000158,1,2024-12-18 20:10:22
ORD-00002340,L-0000007529,SKU-000442,4,2024-12-18 13:42:26
ORD-00002340,L-0000007530,SKU-000677,1,2024-12-18 13:42:26
ORD-00002340,L-0000007531,SKU-000212,1,2024-12-18 13:42:26
ORD-00002340,L-0000007532,SKU-000995,1,2024-12-18 13:42:26
ORD-00002340,L-0000007533,SKU-000174,1,2024-12-18 13:42:26
ORD-00002340,L-0000007534,SKU-000273,1,2024-12-18 13:42:26
ORD-00002340,L-0000007535,SKU-000625,1,2024-12-18 13:42:26
ORD-00002340,L-0000007536,SKU-000487,1,2024-12-18 13:42:26
ORD-00002341,L-0000007537,SKU-000699,1,2024-12-18 13:56:56
ORD-00002342,L-0000007538,SKU-000755,2,2024-12-18 15:07:19
ORD-00002342,L-0000007539,SKU-000731,1,2024-12-18 15:07:19
ORD-00002342,L-0000007540,SKU-000390,1,2024-12-18 15:07:19
ORD-00002342,L-0000007541,SKU-000630,3,2024-12-18 15:07:19
ORD-00002342,L-0000007542,SKU-000994,1,2024-12-18 15:07:19
ORD-00002343,L-0000007543,SKU-000158,1,2024-12-18 12:04:39
ORD-00002344,L-0000007544,SKU-000437,1,2024-12-18 11:39:47
ORD-00002344,L-0000007545,SKU-000809,1,2024-12-18 11:39:47
ORD-00002344,L-0000007546,INVALID-2660,4,2024-12-18 11:39:47
ORD-00002344,L-0000007547,SKU-000269,1,2024-12-18 11:39:47
ORD-00002345,L-0000007548,SKU-000700,1,2024-12-18 15:18:48
ORD-00002345,L-0000007549,SKU-000826,4,2024-12-18 15:18:48
ORD-00002345,L-0000007550,SKU-000868,1,2024-12-18 15:18:48
ORD-00002345,L-0000007551,SKU-000259,1,2024-12-18 15:18:48
ORD-00002345,L-0000007552,SKU-000901,1,2024-12-18 15:18:48
ORD-00002345,L-0000007553,SKU-000856,1,2024-12-18 15:18:48
ORD-00002345,L-0000007554,SKU-000886,1,2024-12-18 15:18:48
ORD-00002345,L-0000007555,SKU-000464,2,2024-12-18 15:18:48
ORD-00002345,L-0000007556,SKU-000998,1,2024-12-18 15:18:48
ORD-00002346,L-0000007557,SKU-000348,1,2024-12-18 09:55:56
ORD-00002346,L-0000007558,SKU-000747,2,2024-12-18 09:55:56
ORD-00002347,L-0000007559,SKU-000345,1,2024-12-18 09:58:11
ORD-00002348,L-0000007560,SKU-000161,4,2024-12-18 19:07:42
ORD-00002348,L-0000007561,SKU-000190,6,2024-12-18 19:07:42
ORD-00002348,L-0000007562,SKU-000173,1,2024-12-18 19:07:42
ORD-00002348,L-0000007563,SKU-000902,1,2024-12-18 19:07:42
ORD-00002348,L-0000007564,SKU-000798,1,2024-12-18 19:07:42
ORD-00002348,L-0000007565,SKU-000375,5,2024-12-18 19:07:42
ORD-00002348,L-0000007566,SKU-000641,1,2024-12-18 19:07:42
ORD-00002349,L-0000007567,SKU-000559,1,2024-12-18 14:36:20
ORD-00002349,L-0000007568,SKU-000258,3,2024-12-18 14:36:20
ORD-00002349,L-0000007569,SKU-000481,6,2024-12-18 14:36:20
ORD-00002350,L-0000007570,SKU-000683,1,2024-12-18 16:24:28
ORD-00002351,L-0000007571,SKU-000916,1,2024-12-18 07:28:20
ORD-00002352,L-0000007572,SKU-000186,1,2024-12-18 07:25:27
ORD-00002353,L-0000007573,SKU-000624,2,2024-12-18 21:19:00
ORD-00002353,L-0000007574,SKU-000857,3,2024-12-18 21:19:00
ORD-00002354,L-0000007575,SKU-000140,1,2024-12-18 10:29:46
ORD-00002355,L-0000007576,SKU-000281,-1,2024-12-18 08:31:24
ORD-00002355,L-0000007577,SKU-000223,1,2024-12-18 08:31:24
ORD-00002355,L-0000007578,INVALID-8992,2,2024-12-18 08:31:24
ORD-00002355,L-0000007579,SKU-000789,1,2024-12-18 08:31:24
ORD-00002355,L-0000007580,SKU-000257,1,2024-12-18 08:31:24
ORD-00002355,L-0000007581,SKU-000736,1,2024-12-18 08:31:24
ORD-00002355,L-0000007582,SKU-000082,4,2024-12-18 08:31:24
ORD-00002355,L-0000007583,SKU-000627,1,2024-12-18 08:31:24
ORD-00002355,L-0000007584,SKU-000341,1,2024-12-18 08:31:24
ORD-00002355,L-0000007585,SKU-000849,1,2024-12-18 08:31:24
ORD-00002356,L-0000007586,SKU-000655,1,2024-12-18 15:19:04
ORD-00002356,L-0000007587,SKU-000184,3,2024-12-18 15:19:04
ORD-00002357,L-0000007588,SKU-000412,1,2024-12-18 20:20:45
ORD-00002357,L-0000007589,SKU-000137,1,2024-12-18 20:20:45
ORD-00002358,L-0000007590,SKU-000084,-2,2024-12-18 12:57:04
ORD-00002358,L-0000007591,SKU-000792,1,2024-12-18 12:57:04
ORD-00002359,L-0000007592,SKU-000194,1,2024-12-18 15:40:25
ORD-00002359,L-0000007593,SKU-000249,5,2024-12-18 15:40:25
ORD-00002359,L-0000007594,SKU-000753,1,2024-12-18 15:40:25
ORD-00002359,L-0000007595,SKU-000552,1,2024-12-18 15:40:25
ORD-00002359,L-0000007596,SKU-000987,1,2024-12-18 15:40:25
ORD-00002359,L-0000007597,SKU-000007,2,2024-12-18 15:40:25
ORD-00002359,L-0000007598,SKU-000814,3,2024-12-18 15:40:25
ORD-00002359,L-0000007599,SKU-000235,1,2024-12-18 15:40:25
ORD-00002359,L-0000007600,"",1,2024-12-18 15:40:25
ORD-00002360,L-0000007601,SKU-000165,1,2024-12-18 10:05:28
ORD-00002361,L-0000007602,SKU-000690,3,2024-12-18 21:02:34
ORD-00002361,L-0000007603,INVALID-5499,1,2024-12-18 21:02:34
ORD-00002361,L-0000007604,SKU-000947,2,2024-12-18 21:02:34
ORD-00002361,L-0000007605,SKU-000774,4,2024-12-18 21:02:34
ORD-00002361,L-0000007606,SKU-000458,2,2024-12-18 21:02:34
ORD-00002361,L-0000007607,SKU-000997,1,2024-12-18 21:02:34
ORD-00002362,L-0000007608,SKU-000541,1,2024-12-18 13:21:03
ORD-00002362,L-0000007609,SKU-000624,1,2024-12-18 13:21:03
ORD-00002362,L-0000007610,SKU-000369,11,2024-12-18 13:21:03
ORD-00002362,L-0000007611,SKU-000518,3,2024-12-18 13:21:03
ORD-00002363,L-0000007612,SKU-000683,1,2024-12-18 14:37:38
ORD-00002364,L-0000007613,SKU-000528,2,2024-12-19 13:45:26
ORD-00002364,L-0000007614,SKU-000639,1,2024-12-19 13:45:26
ORD-00002364,L-0000007615,SKU-000080,1,2024-12-19 13:45:26
ORD-00002364,L-0000007616,SKU-000563,6,2024-12-19 13:45:26
ORD-00002364,L-0000007617,SKU-000918,1,2024-12-19 13:45:26
ORD-00002364,L-0000007618,SKU-000457,1,2024-12-19 13:45:26
ORD-00002365,L-0000007619,SKU-000186,1,2024-12-19 14:12:50
ORD-00002366,L-0000007620,SKU-000301,1,2024-12-19 15:48:20
ORD-00002366,L-0000007621,SKU-000293,4,2024-12-19 15:48:20
ORD-00002366,L-0000007622,SKU-000946,2,2024-12-19 15:48:20
ORD-00002367,L-0000007623,SKU-000654,3,2024-12-19 07:33:49
ORD-00002368,L-0000007624,SKU-000686,1,2024-12-19 15:46:32
ORD-00002368,L-0000007625,SKU-000554,3,2024-12-19 15:46:32
ORD-00002368,L-0000007626,SKU-000883,1,2024-12-19 15:46:32
ORD-00002368,L-0000007627,SKU-000771,5,2024-12-19 15:46:32
ORD-00002369,L-0000007628,SKU-000723,1,2024-12-19 09:54:29
ORD-00002370,L-0000007629,SKU-000330,1,
ORD-00002371,L-0000007630,SKU-000087,5,2024-12-19 14:03:58
ORD-00002372,L-0000007631,SKU-000411,4,2024-12-19 13:10:24
ORD-00002373,L-0000007632,SKU-000059,3,2024-12-19 15:05:34
ORD-00002373,L-0000007633,SKU-000129,1,2024-12-19 15:05:34
ORD-00002373,L-0000007634,SKU-000828,1,2024-12-19 15:05:34
ORD-00002374,L-0000007635,SKU-000408,1,2024-12-19 15:20:16
ORD-00002375,L-0000007636,SKU-000285,5,2024-12-19 18:48:49
ORD-00002376,L-0000007637,SKU-000412,2,2024-12-19 07:25:43
ORD-00002376,L-0000007638,SKU-000578,3,2024-12-19 07:25:43
ORD-00002376,L-0000007639,SKU-000883,1,2024-12-19 07:25:43
ORD-00002376,L-0000007640,,1,2024-12-19 07:25:43
ORD-00002376,L-0000007641,SKU-000712,0,2024-12-19 07:25:43
ORD-00002376,L-0000007642,SKU-000216,1,2024-12-19 07:25:43
ORD-00002376,L-0000007643,SKU-000207,3118,2024-12-19 07:25:43
ORD-00002376,L-0000007644,SKU-000231,1,2024-12-19 07:25:43
ORD-00002377,L-0000007645,SKU-000159,1,2024-12-19 16:15:41
ORD-00002378,L-0000007646,SKU-000703,1,2024-12-19 12:59:36
ORD-00002379,L-0000007647,SKU-000009,5,2024-12-19 17:11:47
ORD-00002379,L-0000007648,SKU-000827,1,2024-12-19 17:11:47
ORD-00002379,L-0000007649,SKU-000446,-1,2024-12-19 17:11:47
ORD-00002379,L-0000007650,SKU-000265,1,2024-12-19 17:11:47
ORD-00002379,L-0000007651,SKU-000460,4,2024-12-19 17:11:47
ORD-00002380,L-0000007652,SKU-000022,1,2024-12-19 07:36:01
ORD-00002380,L-0000007653,SKU-000550,5,2024-12-19 07:36:01
ORD-00002380,L-0000007654,SKU-000001,1,2024-12-19 07:36:01
ORD-00002380,L-0000007655,"",4,2024-12-19 07:36:01
ORD-00002381,L-0000007656,SKU-000093,1,2024-12-19 13:26:54
ORD-00002381,L-0000007657,SKU-000014,1,2024-12-19 13:26:54
ORD-00002381,L-0000007658,SKU-000524,3,2024-12-19 13:26:54
ORD-00002381,L-0000007659,SKU-000816,1,2024-12-19 13:26:54
ORD-00002382,L-0000007660,SKU-000915,1,2024-12-19 21:45:37
ORD-00002382,L-0000007661,SKU-000997,7,2024-12-19 21:45:37
ORD-00002382,L-0000007662,SKU-000977,1,2024-12-19 21:45:37
ORD-00002383,L-0000007663,SKU-000152,3,2024-12-19 13:22:00
ORD-00002383,L-0000007664,SKU-000624,2,2024-12-19 13:22:00
ORD-00002384,L-0000007665,SKU-000777,1,2024-12-19 09:22:03
ORD-00002384,L-0000007666,SKU-000137,3,2024-12-19 09:22:03
ORD-00002384,L-0000007667,SKU-000588,1,2024-12-19 09:22:03
ORD-00002384,L-0000007668,SKU-000980,1,2024-12-19 09:22:03
ORD-00002384,L-0000007669,SKU-000208,1,2024-12-19 09:22:03
ORD-00002384,L-0000007670,SKU-000600,7,2024-12-19 09:22:03
ORD-00002384,L-0000007671,SKU-000161,7,2024-12-19 09:22:03
ORD-00002384,L-0000007672,SKU-000075,6,2024-12-19 09:22:03
ORD-00002384,L-0000007673,SKU-000476,3,2024-12-19 09:22:03
ORD-00002385,L-0000007674,SKU-000172,1,2024-12-19 21:07:24
ORD-00002385,L-0000007675,SKU-000621,2,2024-12-19 21:07:24
ORD-00002385,L-0000007676,SKU-000195,1,2024-12-19 21:07:24
ORD-00002385,L-0000007677,SKU-000026,1,2024-12-19 21:07:24
ORD-00002386,L-0000007678,SKU-000904,2,2024-12-19 19:48:30
ORD-00002386,L-0000007679,"",1,2024-12-19 19:48:30
ORD-00002386,L-0000007680,SKU-000773,4,2024-12-19 19:48:30
ORD-00002387,L-0000007681,SKU-000227,1,2024-12-19 13:01:34
ORD-00002388,L-0000007682,,1,2024-12-19 13:16:36
ORD-00002388,L-0000007683,SKU-000332,1,2024-12-19 13:16:36
ORD-00002389,L-0000007684,SKU-000098,5,2024-12-19 20:58:12
ORD-00002389,L-0000007685,SKU-000984,1,2024-12-19 20:58:12
ORD-00002390,L-0000007686,SKU-000232,1,2024-12-19 12:54:43
ORD-00002391,L-0000007687,SKU-000502,1,2024-12-19 09:06:53
ORD-00002391,L-0000007688,SKU-000654,1,2024-12-19 09:06:53
ORD-00002392,L-0000007689,SKU-000357,1,2024-12-19 17:14:28
ORD-00002392,L-0000007690,SKU-000110,1,2024-12-19 17:14:28
ORD-00002392,L-0000007691,SKU-000575,2,2024-12-19 17:14:28
ORD-00002392,L-0000007692,"",2,2024-12-19 17:14:28
ORD-00002393,L-0000007693,SKU-000941,6,2024-12-19 16:35:11
ORD-00002393,L-0000007694,SKU-000625,2,2024-12-19 16:35:11
ORD-00002394,L-0000007695,SKU-000134,1,"Oct 15, 2024 12:30 PM"
ORD-00002394,L-0000007696,SKU-000403,1,2024-12-19 21:12:41
ORD-00002394,L-0000007697,SKU-000832,1,2024-12-19 21:12:41
ORD-00002395,L-0000007698,SKU-000221,4,""
ORD-00002395,L-0000007699,SKU-000376,5,2024-12-19 20:49:26
ORD-00002395,L-0000007700,SKU-000672,2,2024-12-19 20:49:26
ORD-00002396,L-0000007701,SKU-000615,2,2024-12-19 09:04:42
ORD-00002397,L-0000007702,SKU-000693,1,2024-12-19 08:16:59
ORD-00002397,L-0000007703,SKU-000604,1,2024-12-19 08:16:59
ORD-00002398,L-0000007704,SKU-000591,1,2024-12-19 21:57:21
ORD-00002399,L-0000007705,SKU-000397,1,2024-12-19 08:49:36
ORD-00002399,L-0000007706,SKU-000583,2,2024-12-19 08:49:36
ORD-00002399,L-0000007707,SKU-000060,1,2024-12-19 08:49:36
ORD-00002399,L-0000007708,SKU-000987,1,2024-12-19 08:49:36
ORD-00002399,L-0000007709,SKU-000297,7,2024-12-19 08:49:36
ORD-00002399,L-0000007710,SKU-000370,2,2024-12-19 08:49:36
ORD-00002399,L-0000007711,SKU-000602,1,2024-12-19 08:49:36
ORD-00002399,L-0000007712,SKU-000267,1,2024-12-19 08:49:36
ORD-00002399,L-0000007713,SKU-000790,5,2024-12-19 08:49:36
ORD-00002400,L-0000007714,SKU-000683,1,2024-12-20 10:32:34
ORD-00002400,L-0000007715,SKU-000647,1,2024-12-20 10:32:34
ORD-00002400,L-0000007716,SKU-000253,3,2024-12-20 10:32:34
ORD-00002401,L-0000007717,,1,2024-12-20 07:54:18
ORD-00002401,L-0000007718,SKU-000145,6,2024-12-20 07:54:18
ORD-00002401,L-0000007719,,3,2024-12-20 07:54:18
ORD-00002402,L-0000007720,SKU-000497,1,2024-12-20 11:26:34
ORD-00002403,L-0000007721,SKU-000062,1,2024-12-20 08:02:57
ORD-00002404,L-0000007722,SKU-000356,0,2024-12-20 12:19:11
ORD-00002404,L-0000007723,SKU-000340,2,2024-12-20 12:19:11
ORD-00002405,L-0000007724,SKU-000146,1,2024-12-20 15:24:52
ORD-00002405,L-0000007725,SKU-000633,1,2024-12-20 15:24:52
ORD-00002405,L-0000007726,SKU-000765,2,2024-12-20 15:24:52
ORD-00002405,L-0000007727,INVALID-7039,1,2024-12-20 15:24:52
ORD-00002405,L-0000007728,SKU-000826,1,2024-12-20 15:24:52
ORD-00002405,L-0000007729,SKU-000091,1,2024-12-20 15:24:52
ORD-00002405,L-0000007730,SKU-000987,3,2024-12-20 15:24:52
ORD-00002405,L-0000007731,SKU-000510,1,2024-12-20 15:24:52
ORD-00002405,L-0000007732,SKU-000750,1,2024-12-20 15:24:52
ORD-00002406,L-0000007733,SKU-000422,2,2024-12-20 20:51:41
ORD-00002407,L-0000007734,SKU-000390,1,2024-12-20 14:00:53
ORD-00002407,L-0000007735,SKU-000529,2,2024-12-20 14:00:53
ORD-00002407,L-0000007736,SKU-000146,2,2024-12-20 14:00:53
ORD-00002407,L-0000007737,SKU-000343,2,2024-12-20 14:00:53
ORD-00002407,L-0000007738,SKU-000987,3,2024-12-20 14:00:53
ORD-00002407,L-0000007739,SKU-000797,2,2024-12-20 14:00:53
ORD-00002408,L-0000007740,SKU-000590,2,2024-12-20 15:40:57
ORD-00002409,L-0000007741,SKU-000898,1,2024-12-20 12:05:29
ORD-00002409,L-0000007742,SKU-000143,1,2024-12-20 12:05:29
ORD-00002409,L-0000007743,SKU-000476,1,2024-12-20 12:05:29
ORD-00002410,L-0000007744,"",2,2024-12-20 15:12:44
ORD-00002411,L-0000007745,SKU-000255,4,2024-12-20 09:29:56
ORD-00002412,L-0000007746,"",3,2024-12-20 10:34:10
ORD-00002413,L-0000007747,SKU-000714,3,2024-12-20 15:14:09
ORD-00002414,L-0000007748,SKU-000346,1,2024/10/15 12:30:00
ORD-00002414,L-0000007749,SKU-000893,3,2024-12-20 09:55:08
ORD-00002414,L-0000007750,SKU-000312,1,2024-12-20 09:55:08
ORD-00002414,L-0000007751,SKU-000467,1,2024-12-20 09:55:08
ORD-00002415,L-0000007752,SKU-000974,1,2024-12-20 18:08:57
ORD-00002415,L-0000007753,SKU-000003,1,2024-12-20 18:08:57
ORD-00002415,L-0000007754,SKU-000918,5,2024-12-20 18:08:57
ORD-00002415,L-0000007755,SKU-000263,1,2024-12-20 18:08:57
ORD-00002416,L-0000007756,SKU-000543,1,2024-12-20 19:01:15
ORD-00002417,L-0000007757,SKU-000921,4,2024-12-20 12:47:18
ORD-00002417,L-0000007758,SKU-000555,1,2024-12-20 12:47:18
ORD-00002417,L-0000007759,INVALID-5518,1,2024-12-20 12:47:18
ORD-00002418,L-0000007760,SKU-000834,4,2024-12-20 08:54:02
ORD-00002418,L-0000007761,SKU-000709,5,2024-12-20 08:54:02
ORD-00002419,L-0000007762,SKU-000037,1,2024-12-20 11:13:13
ORD-00002420,L-0000007763,SKU-000595,1,2024-12-20 15:03:52
ORD-00002421,L-0000007764,SKU-000680,1,2024-12-20 20:16:02
ORD-00002421,L-0000007765,SKU-000419,2,2024-12-20 20:16:02
ORD-00002421,L-0000007766,SKU-000057,2,2024-12-20 20:16:02
ORD-00002421,L-0000007767,SKU-000946,1,2024-12-20 20:16:02
ORD-00002421,L-0000007768,SKU-000980,0,2024-12-20 20:16:02
ORD-00002422,L-0000007769,SKU-000336,1,2024-12-20 15:25:23
ORD-00002423,L-0000007770,SKU-000870,1,2024-12-20 09:22:11
ORD-00002424,L-0000007771,SKU-000376,2,2024-12-20 12:29:21
ORD-00002425,L-0000007772,SKU-000993,1,2024-12-20 21:18:19
ORD-00002425,L-0000007773,SKU-000180,1,2024-12-20 21:18:19
ORD-00002425,L-0000007774,SKU-000350,1,2024-12-20 21:18:19
ORD-00002425,L-0000007775,SKU-000618,1,2024-12-20 21:18:19
ORD-00002425,L-0000007776,SKU-000824,1,2024-12-20 21:18:19
ORD-00002425,L-0000007777,SKU-000725,-1,2024-12-20 21:18:19
ORD-00002426,L-0000007778,SKU-000879,1,2024-12-20 16:17:08
ORD-00002427,L-0000007779,SKU-000060,1,2024-12-20 08:27:24
ORD-00002427,L-0000007780,SKU-000913,-1,2024-12-20 08:27:24
ORD-00002427,L-0000007781,SKU-000196,1,2024-12-20 08:27:24
ORD-00002427,L-0000007782,SKU-000105,7,2024-12-20 08:27:24
ORD-00002427,L-0000007783,SKU-000624,1,2024-12-20 08:27:24
ORD-00002427,L-0000007784,SKU-000078,2,2024-12-20 08:27:24
ORD-00002428,L-0000007785,SKU-000718,1,2024-12-20 07:46:58
ORD-00002429,L-0000007786,,1,2024-12-20 21:31:28
ORD-00002430,L-0000007787,SKU-000252,1,2024-12-20 07:18:37
ORD-00002431,L-0000007788,SKU-000773,1,2024-12-20 10:24:09
ORD-00002431,L-0000007789,SKU-000070,5,2024-12-20 10:24:09
